Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
0.2663,1.0426, BAR,,,,,,,,,,,,,,
0.2693,1.0175, BAR,,,,,,,,,,,,,,
0.2724,0.9934, BAR,,,,,,,,,,,,,,
0.2754,0.9701, BAR,,,,,,,,,,,,,,
0.2784,0.9476, BAR,,,,,,,,,,,,,,
0.2814,0.9258, BAR,,,,,,,,,,,,,,
0.2844,0.9047, BAR,,,,,,,,,,,,,,
0.2874,0.8843, BAR,,,,,,,,,,,,,,
0.2905,0.8644, BAR,,,,,,,,,,,,,,
0.2935,0.845, BAR,,,,,,,,,,,,,,
0.2965,0.8261, BAR,,,,,,,,,,,,,,
0.2995,0.8077, BAR,,,,,,,,,,,,,,
0.3025,0.7898, BAR,,,,,,,,,,,,,,
0.3055,0.7723, BAR,,,,,,,,,,,,,,
0.3085,0.7551, BAR,,,,,,,,,,,,,,
0.3116,0.7383, BAR,,,,,,,,,,,,,,
0.3146,0.7219, BAR,,,,,,,,,,,,,,
0.3176,0.7058, BAR,,,,,,,,,,,,,,
0.3206,0.69, BAR,,,,,,,,,,,,,,
0.3236,0.6745, BAR,,,,,,,,,,,,,,
0.3266,0.6593, BAR,,,,,,,,,,,,,,
0.3296,0.6443, BAR,,,,,,,,,,,,,,
0.3327,0.6296, BAR,,,,,,,,,,,,,,
0.3357,0.6151, BAR,,,,,,,,,,,,,,
0.3387,0.6009, BAR,,,,,,,,,,,,,,
0.3417,0.5869, BAR,,,,,,,,,,,,,,
0.3447,0.573, BAR,,,,,,,,,,,,,,
0.3477,0.5594, BAR,,,,,,,,,,,,,,
0.3508,0.546, BAR,,,,,,,,,,,,,,
0.3538,0.5327, BAR,,,,,,,,,,,,,,
0.3568,0.5196, BAR,,,,,,,,,,,,,,
0.3598,0.5067, BAR,,,,,,,,,,,,,,
0.3628,0.4939, BAR,,,,,,,,,,,,,,
0.3658,0.4812, BAR,,,,,,,,,,,,,,
0.3688,0.4687, BAR,,,,,,,,,,,,,,
0.3719,0.4564, BAR,,,,,,,,,,,,,,
0.3749,0.4442, BAR,,,,,,,,,,,,,,
0.3779,0.4321, BAR,,,,,,,,,,,,,,
0.3809,0.4201, BAR,,,,,,,,,,,,,,
0.3839,0.4082, BAR,,,,,,,,,,,,,,
0.3869,0.3964, BAR,,,,,,,,,,,,,,
0.3899,0.3848, BAR,,,,,,,,,,,,,,
0.393,0.3732, BAR,,,,,,,,,,,,,,
0.396,0.3617, BAR,,,,,,,,,,,,,,
0.399,0.3503, BAR,,,,,,,,,,,,,,
0.402,0.3391, BAR,,,,,,,,,,,,,,
0.405,0.3278, BAR,,,,,,,,,,,,,,
0.408,0.3167, BAR,,,,,,,,,,,,,,
0.4111,0.3057, BAR,,,,,,,,,,,,,,
0.4141,0.2947, BAR,,,,,,,,,,,,,,
0.4171,0.2838, BAR,,,,,,,,,,,,,,
0.4201,0.2729, BAR,,,,,,,,,,,,,,
0.4231,0.2621, BAR,,,,,,,,,,,,,,
0.4261,0.2514, BAR,,,,,,,,,,,,,,
0.4291,0.2407, BAR,,,,,,,,,,,,,,
0.4322,0.2301, BAR,,,,,,,,,,,,,,
0.4352,0.2195, BAR,,,,,,,,,,,,,,
0.4382,0.209, BAR,,,,,,,,,,,,,,
0.4412,0.1985, BAR,,,,,,,,,,,,,,
0.4442,0.1881, BAR,,,,,,,,,,,,,,
0.4472,0.1777, BAR,,,,,,,,,,,,,,
0.4503,0.1674, BAR,,,,,,,,,,,,,,
0.4533,0.1571, BAR,,,,,,,,,,,,,,
0.4563,0.1468, BAR,,,,,,,,,,,,,,
0.4593,0.1365, BAR,,,,,,,,,,,,,,
0.4623,0.1263, BAR,,,,,,,,,,,,,,
0.4653,0.1161, BAR,,,,,,,,,,,,,,
0.4683,0.1059, BAR,,,,,,,,,,,,,,
0.4714,0.0958, BAR,,,,,,,,,,,,,,
0.4744,0.0856, BAR,,,,,,,,,,,,,,
0.4774,0.0755, BAR,,,,,,,,,,,,,,
0.4804,0.0654, BAR,,,,,,,,,,,,,,
0.4834,0.0553, BAR,,,,,,,,,,,,,,
0.4864,0.0453, BAR,,,,,,,,,,,,,,
0.4894,0.0352, BAR,,,,,,,,,,,,,,
0.4925,0.0251, BAR,,,,,,,,,,,,,,
0.4955,0.0151, BAR,,,,,,,,,,,,,,
0.4985,0.005, BAR,,,,,,,,,,,,,,
0.5015,-0.005, BAR,,,,,,,,,,,,,,
0.5045,-0.0151, BAR,,,,,,,,,,,,,,
0.5075,-0.0251, BAR,,,,,,,,,,,,,,
0.5106,-0.0352, BAR,,,,,,,,,,,,,,
0.5136,-0.0453, BAR,,,,,,,,,,,,,,
0.5166,-0.0553, BAR,,,,,,,,,,,,,,
0.5196,-0.0654, BAR,,,,,,,,,,,,,,
0.5226,-0.0755, BAR,,,,,,,,,,,,,,
0.5256,-0.0856, BAR,,,,,,,,,,,,,,
0.5286,-0.0958, BAR,,,,,,,,,,,,,,
0.5317,-0.1059, BAR,,,,,,,,,,,,,,
0.5347,-0.1161, BAR,,,,,,,,,,,,,,
0.5377,-0.1263, BAR,,,,,,,,,,,,,,
0.5407,-0.1365, BAR,,,,,,,,,,,,,,
0.5437,-0.1468, BAR,,,,,,,,,,,,,,
0.5467,-0.1571, BAR,,,,,,,,,,,,,,
0.5497,-0.1674, BAR,,,,,,,,,,,,,,
0.5528,-0.1777, BAR,,,,,,,,,,,,,,
0.5558,-0.1881, BAR,,,,,,,,,,,,,,
0.5588,-0.1985, BAR,,,,,,,,,,,,,,
0.5618,-0.209, BAR,,,,,,,,,,,,,,
0.5648,-0.2195, BAR,,,,,,,,,,,,,,
0.5678,-0.2301, BAR,,,,,,,,,,,,,,
0.5709,-0.2407, BAR,,,,,,,,,,,,,,
0.5739,-0.2514, BAR,,,,,,,,,,,,,,
0.5769,-0.2621, BAR,,,,,,,,,,,,,,
0.5799,-0.2729, BAR,,,,,,,,,,,,,,
0.5829,-0.2838, BAR,,,,,,,,,,,,,,
0.5859,-0.2947, BAR,,,,,,,,,,,,,,
0.5889,-0.3057, BAR,,,,,,,,,,,,,,
0.592,-0.3167, BAR,,,,,,,,,,,,,,
0.595,-0.3278, BAR,,,,,,,,,,,,,,
0.598,-0.3391, BAR,,,,,,,,,,,,,,
0.601,-0.3503, BAR,,,,,,,,,,,,,,
0.604,-0.3617, BAR,,,,,,,,,,,,,,
0.607,-0.3732, BAR,,,,,,,,,,,,,,
0.6101,-0.3848, BAR,,,,,,,,,,,,,,
0.6131,-0.3964, BAR,,,,,,,,,,,,,,
0.6161,-0.4082, BAR,,,,,,,,,,,,,,
0.6191,-0.4201, BAR,,,,,,,,,,,,,,
0.6221,-0.4321, BAR,,,,,,,,,,,,,,
0.6251,-0.4442, BAR,,,,,,,,,,,,,,
0.6281,-0.4564, BAR,,,,,,,,,,,,,,
0.6312,-0.4687, BAR,,,,,,,,,,,,,,
0.6342,-0.4812, BAR,,,,,,,,,,,,,,
0.6372,-0.4939, BAR,,,,,,,,,,,,,,
0.6402,-0.5067, BAR,,,,,,,,,,,,,,
0.6432,-0.5196, BAR,,,,,,,,,,,,,,
0.6462,-0.5327, BAR,,,,,,,,,,,,,,
0.6492,-0.546, BAR,,,,,,,,,,,,,,
0.6523,-0.5594, BAR,,,,,,,,,,,,,,
0.6553,-0.573, BAR,,,,,,,,,,,,,,
0.6583,-0.5869, BAR,,,,,,,,,,,,,,
0.6613,-0.6009, BAR,,,,,,,,,,,,,,
0.6643,-0.6151, BAR,,,,,,,,,,,,,,
0.6673,-0.6296, BAR,,,,,,,,,,,,,,
0.6704,-0.6443, BAR,,,,,,,,,,,,,,
0.6734,-0.6593, BAR,,,,,,,,,,,,,,
0.6764,-0.6745, BAR,,,,,,,,,,,,,,
0.6794,-0.69, BAR,,,,,,,,,,,,,,
0.6824,-0.7058, BAR,,,,,,,,,,,,,,
0.6854,-0.7219, BAR,,,,,,,,,,,,,,
0.6884,-0.7383, BAR,,,,,,,,,,,,,,
0.6915,-0.7551, BAR,,,,,,,,,,,,,,
0.6945,-0.7723, BAR,,,,,,,,,,,,,,
0.6975,-0.7898, BAR,,,,,,,,,,,,,,
0.7005,-0.8077, BAR,,,,,,,,,,,,,,
0.7035,-0.8261, BAR,,,,,,,,,,,,,,
0.7065,-0.845, BAR,,,,,,,,,,,,,,
0.7095,-0.8644, BAR,,,,,,,,,,,,,,
0.7126,-0.8843, BAR,,,,,,,,,,,,,,
0.7156,-0.9047, BAR,,,,,,,,,,,,,,
0.7186,-0.9258, BAR,,,,,,,,,,,,,,
0.7216,-0.9476, BAR,,,,,,,,,,,,,,
0.7246,-0.9701, BAR,,,,,,,,,,,,,,
0.7276,-0.9934, BAR,,,,,,,,,,,,,,
0.7307,-1.0175, BAR,,,,,,,,,,,,,,
0.7337,-1.0426, BAR,,,,,,,,,,,,,,
0.7367,-1.0686, BAR,,,,,,,,,,,,,,
0.7397,-1.0958, BAR,,,,,,,,,,,,,,
0.7427,-1.1243, BAR,,,,,,,,,,,,,,
0.7457,-1.1541, BAR,,,,,,,,,,,,,,
0.7487,-1.1854, BAR,,,,,,,,,,,,,,
0.7518,-1.2184, BAR,,,,,,,,,,,,,,
0.7548,-1.2534, BAR,,,,,,,,,,,,,,
0.7578,-1.2906, BAR,,,,,,,,,,,,,,
0.7608,-1.3304, BAR,,,,,,,,,,,,,,
0.7638,-1.3731, BAR,,,,,,,,,,,,,,
0.7668,-1.4193, BAR,,,,,,,,,,,,,,
0.7698,-1.4696, BAR,,,,,,,,,,,,,,
0.7729,-1.5249, BAR,,,,,,,,,,,,,,
0.7759,-1.5864, BAR,,,,,,,,,,,,,,
0.7789,-1.6558, BAR,,,,,,,,,,,,,,
0.7819,-1.7355, BAR,,,,,,,,,,,,,,
0.7849,-1.8292, BAR,,,,,,,,,,,,,,
0.7879,-1.9434, BAR,,,,,,,,,,,,,,
0.791,-2.0898, BAR,,,,,,,,,,,,,,
0.794,-2.295, BAR,,,,,,,,,,,,,,
0.797,-2.6441, BAR,,,,,,,,,,,,,,
0.8,-11.5129, BAR,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Water_density,1, G/CM3 ,Oil_density,0.8, G/CM3,,,,,,,,,,,
Water_visc,1, CP ,Oil_visc,5, CP,,,,,,,,,,,
IFT,0.03, N/M,,,,,,,,,,,,,,
time(HOUR), Flowrate(CM3/HOUR),,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,
10,10,,,,,,,,,,,,,,,
13,70,,,,,,,,,,,,,,,
16,200,,,,,,,,,,,,,,,
21,300,,,,,,,,,,,,,,,
T_end ,26, HOUR,,,,,,,,,,,,,,
Start_timestep ,0.1, S ,Max_timestep ,10, MINUTE,,,,,,,,,,,
Max_sat_change ,0.01, ,Max_incr ,1.2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
Simulated by DuMuX: Tue Jun  7 18:20:00 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"Note that Delta_Pwat and Delta_Poil are measured just inside the core in the individual phases, while Dp is measured just outside the core, i.e. under Pc=0 conditions, as normally prevail in the lab ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
, Time , Meansat , Pinj_wat , Pprod_wat , Pinj_oil , Pprod_oil , Delta_Pwat , delta_Poil , qwat_inj , qoil_inj , qoil_prod , qwat_prod , Nliq_inj , Noil_prod , Nwat_prod , Dp 
, (s) , (m3/m3) , (bar) , (bar) , (bar) , (bar) , (bar) , (bar) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3) , (cm3) , (cm3) , (bar) 
1,0.1,0.2000101,88.52367,88.48757,100.0179,100,0.0360917,0.01790023,0.0002777778,0,0.0002777778,0,2.777778e-05,2.777778e-05,0,0.01793626
2,0.1008686,0.2000101,88.52394,88.48757,100.0179,100,0.03636999,0.01790023,0.0002777778,0,0.0002777778,0,2.801906e-05,2.801906e-05,0,0.01793622
3,0.101911,0.2000101,88.52429,88.48757,100.0179,100,0.03671705,0.01790023,0.0002777778,0,0.0002777778,0,2.830861e-05,2.83086e-05,0,0.01793616
4,0.1031618,0.2000101,88.52473,88.48757,100.0179,100,0.03715311,0.01790023,0.0002777778,0,0.0002777778,0,2.865606e-05,2.865605e-05,0,0.01793609
5,0.1046628,0.2000101,88.52528,88.48757,100.0179,100,0.03770578,0.01790023,0.0002777778,0,0.0002777778,0,2.9073e-05,2.9073e-05,0,0.017936
6,0.106464,0.2000101,88.52599,88.48757,100.0179,100,0.03841349,0.01790023,0.0002777778,0,0.0002777778,0,2.957333e-05,2.957332e-05,0,0.01793589
7,0.1086254,0.2000101,88.5269,88.48757,100.0179,100,0.03933082,0.01790023,0.0002777778,0,0.0002777778,0,3.017372e-05,3.017372e-05,0,0.01793576
8,0.1112191,0.2000101,88.52811,88.48757,100.0179,100,0.04053685,0.01790023,0.0002777778,0,0.0002777778,0,3.089419e-05,3.089419e-05,0,0.0179356
9,0.1143315,0.2000101,88.52972,88.48757,100.0179,100,0.04214898,0.01790023,0.0002777778,0,0.0002777778,0,3.175876e-05,3.175876e-05,0,0.0179354
10,0.1180665,0.2000101,88.53192,88.48757,100.0179,100,0.04434594,0.01790024,0.0002777778,0,0.0002777778,0,3.279625e-05,3.279624e-05,0,0.01793514
11,0.1225484,0.2000101,88.53498,88.48757,100.0179,100,0.04740721,0.01790024,0.0002777778,0,0.0002777778,0,3.404122e-05,3.404122e-05,0,0.01793483
12,0.1279267,0.2000101,88.53936,88.48757,100.0179,100,0.05178248,0.01790024,0.0002777778,0,0.0002777778,0,3.55352e-05,3.55352e-05,0,0.01793442
13,0.1343807,0.2000101,88.54579,88.48757,100.0179,100,0.05821661,0.01790024,0.0002777778,0,0.0002777778,0,3.732797e-05,3.732797e-05,0,0.01793392
14,0.1421255,0.2000101,88.55555,88.48757,100.0179,100,0.0679786,0.01790024,0.0002777778,0,0.0002777778,0,3.947929e-05,3.947929e-05,0,0.01793329
15,0.1514192,0.2000102,88.57086,88.48757,100.0179,100,0.08328485,0.01790025,0.0002777778,0,0.0002777778,0,4.206088e-05,4.206088e-05,0,0.0179325
16,0.1625716,0.2000102,88.59565,88.48757,100.0179,100,0.1080768,0.01790025,0.0002777778,0,0.0002777778,0,4.515879e-05,4.515879e-05,0,0.01793153
17,0.1759546,0.2000102,88.63698,88.48757,100.0179,100,0.1494084,0.01790026,0.0002777778,0,0.0002777778,0,4.887628e-05,4.887627e-05,0,0.01793037
18,0.1920141,0.2000103,88.70734,88.48757,100.0179,100,0.2197653,0.01790027,0.0002777778,0,0.0002777778,0,5.333726e-05,5.333726e-05,0,0.01792903
19,0.2112856,0.2000104,88.82807,88.48757,100.0179,100,0.3404957,0.01790028,0.0002777778,0,0.0002777778,0,5.869045e-05,5.869044e-05,0,0.01792756
20,0.227248,0.2000104,88.96027,88.48757,100.0179,100,0.4726931,0.0179003,0.0002777778,0,0.0002777778,0,6.312444e-05,6.312444e-05,0,0.01792647
21,0.2393227,0.2000105,89.08091,88.48757,100.0179,100,0.5933365,0.0179003,0.0002777778,0,0.0002777778,0,6.647852e-05,6.647852e-05,0,0.01792573
22,0.2493312,0.2000105,89.1951,88.48757,100.0179,100,0.7075215,0.01790031,0.0002777778,0,0.0002777778,0,6.925867e-05,6.925867e-05,0,0.01792519
23,0.2580964,0.2000106,89.30586,88.48757,100.0179,100,0.818285,0.01790032,0.0002777778,0,0.0002777778,0,7.169345e-05,7.169345e-05,0,0.01792476
24,0.2660099,0.2000106,89.41449,88.48757,100.0179,100,0.9269142,0.01790033,0.0002777778,0,0.0002777778,0,7.389164e-05,7.389163e-05,0,0.01792441
25,0.2732947,0.2000107,89.52164,88.48757,100.0179,100,1.034063,0.01790033,0.0002777778,0,0.0002777778,0,7.59152e-05,7.59152e-05,0,0.01792413
26,0.2800935,0.2000107,89.62769,88.48757,100.0179,100,1.140118,0.01790034,0.0002777778,0,0.0002777778,0,7.780375e-05,7.780375e-05,0,0.01792389
27,0.2865042,0.2000107,89.7329,88.48757,100.0179,100,1.245328,0.01790034,0.0002777778,0,0.0002777778,0,7.958449e-05,7.958449e-05,0,0.01792369
28,0.2925974,0.2000108,89.83744,88.48757,100.0179,100,1.349865,0.01790034,0.0002777778,0,0.0002777778,0,8.127704e-05,8.127704e-05,0,0.01792352
29,0.2984261,0.2000108,89.94143,88.48757,100.0179,100,1.453853,0.01790035,0.0002777778,0,0.0002777778,0,8.289614e-05,8.289613e-05,0,0.01792338
30,0.3040313,0.2000108,90.04496,88.48757,100.0179,100,1.557385,0.01790035,0.0002777778,0,0.0002777778,0,8.445313e-05,8.445312e-05,0,0.01792326
31,0.3094452,0.2000109,90.1481,88.48757,100.0179,100,1.660529,0.01790035,0.0002777778,0,0.0002777778,0,8.595701e-05,8.595701e-05,0,0.01792315
32,0.3146942,0.2000109,90.25092,88.48757,100.0179,100,1.763342,0.01790035,0.0002777778,0,0.0002777778,0,8.741505e-05,8.741504e-05,0,0.01792306
33,0.3197995,0.2000109,90.35344,88.48757,100.0179,100,1.865867,0.01790036,0.0002777778,0,0.0002777778,0,8.883319e-05,8.883319e-05,0,0.01792299
34,0.3247791,0.200011,90.45571,88.48757,100.0179,100,1.968139,0.01790036,0.0002777778,0,0.0002777778,0,9.021641e-05,9.021641e-05,0,0.01792292
35,0.3296481,0.200011,90.55776,88.48757,100.0179,100,2.070187,0.01790036,0.0002777778,0,0.0002777778,0,9.156891e-05,9.15689e-05,0,0.01792287
36,0.3344193,0.200011,90.65961,88.48757,100.0179,100,2.172036,0.01790035,0.0002777778,0,0.0002777778,0,9.289425e-05,9.289425e-05,0,0.01792282
37,0.3391039,0.2000111,90.76128,88.48757,100.0179,100,2.273706,0.01790035,0.0002777778,0,0.0002777778,0,9.419553e-05,9.419553e-05,0,0.01792279
38,0.3437116,0.2000111,90.86279,88.48757,100.0179,100,2.375213,0.01790035,0.0002777778,0,0.0002777778,0,9.547545e-05,9.547545e-05,0,0.01792276
39,0.3482509,0.2000111,90.96415,88.48757,100.0179,100,2.476572,0.01790035,0.0002777778,0,0.0002777778,0,9.673636e-05,9.673636e-05,0,0.01792273
40,0.3527294,0.2000111,91.06537,88.48757,100.0179,100,2.577795,0.01790035,0.0002777778,0,0.0002777778,0,9.798037e-05,9.798037e-05,0,0.01792271
41,0.3571537,0.2000112,91.16647,88.48757,100.0179,100,2.678894,0.01790034,0.0002777778,0,0.0002777778,0,9.920935e-05,9.920934e-05,0,0.0179227
42,0.3615299,0.2000112,91.26745,88.48757,100.0179,100,2.779876,0.01790034,0.0002777778,0,0.0002777778,0,0.000100425,0.000100425,0,0.01792269
43,0.3658635,0.2000112,91.36833,88.48757,100.0179,100,2.880752,0.01790033,0.0002777778,0,0.0002777778,0,0.0001016288,0.0001016288,0,0.01792268
44,0.3701596,0.2000112,91.4691,88.48757,100.0179,100,2.981526,0.01790032,0.0002777778,0,0.0002777778,0,0.0001028221,0.0001028221,0,0.01792268
45,0.3744226,0.2000113,91.56978,88.48757,100.0179,100,3.082207,0.01790032,0.0002777778,0,0.0002777778,0,0.0001040063,0.0001040063,0,0.01792268
46,0.3786568,0.2000113,91.67037,88.48757,100.0179,100,3.182798,0.01790031,0.0002777778,0,0.0002777778,0,0.0001051824,0.0001051824,0,0.01792268
47,0.3828661,0.2000113,91.77088,88.48757,100.0179,100,3.283304,0.0179003,0.0002777778,0,0.0002777778,0,0.0001063517,0.0001063517,0,0.01792269
48,0.3870543,0.2000113,91.8713,88.48757,100.0179,100,3.383731,0.01790029,0.0002777778,0,0.0002777778,0,0.0001075151,0.0001075151,0,0.01792269
49,0.3912246,0.2000114,91.97165,88.48757,100.0179,100,3.484081,0.01790028,0.0002777778,0,0.0002777778,0,0.0001086735,0.0001086735,0,0.0179227
50,0.3953804,0.2000114,92.07193,88.48757,100.0179,100,3.584357,0.01790027,0.0002777778,0,0.0002777778,0,0.0001098279,0.0001098279,0,0.01792271
51,0.3995247,0.2000114,92.17214,88.48757,100.0179,100,3.684563,0.01790026,0.0002777778,0,0.0002777778,0,0.0001109791,0.0001109791,0,0.01792272
52,0.4036605,0.2000114,92.27227,88.48757,100.0179,100,3.784701,0.01790025,0.0002777778,0,0.0002777778,0,0.0001121279,0.0001121279,0,0.01792274
53,0.4077906,0.2000115,92.37235,88.48757,100.0179,100,3.884773,0.01790023,0.0002777778,0,0.0002777778,0,0.0001132752,0.0001132752,0,0.01792275
54,0.4119177,0.2000115,92.47235,88.48757,100.0179,100,3.984781,0.01790022,0.0002777778,0,0.0002777778,0,0.0001144216,0.0001144216,0,0.01792277
