Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
, Time , Meansat , Pinj_wat , Pprod_wat , Pinj_oil , Pprod_oil , Delta_Pwat , delta_Poil , qwat_inj , qoil_inj , qoil_prod , qwat_prod , Nliq_inj , Noil_prod , Nwat_prod , Dp 
, (s) , (m3/m3) , (bar) , (bar) , (bar) , (bar) , (bar) , (bar) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3) , (cm3) , (cm3) , (bar) 
1,0.1,0.2000625,100.7172,100.0008,100.7172,100.0008,0.7164551,0.7164551,0.05555555,0,0.05555555,2.59966e-16,0.005555555,0.005555555,2.59966e-17,0.7201422
2,0.1036973,0.2000646,100.7172,100.0008,100.7172,100.0008,0.7164772,0.7164772,0.05555555,0,0.05555555,2.59966e-16,0.005760962,0.005760961,2.695778e-17,0.720209
3,0.1076675,0.2000673,100.7173,100.0008,100.7173,100.0008,0.7165042,0.7165042,0.05555555,0,0.05555555,2.59966e-16,0.00598153,0.00598153,2.79899e-17,0.7202643
4,0.1119603,0.2000704,100.7173,100.0008,100.7173,100.0008,0.7165369,0.7165369,0.05555555,0,0.05555555,2.59966e-16,0.006220016,0.006220016,2.910587e-17,0.7203087
5,0.1166382,0.2000741,100.7173,100.0008,100.7173,100.0008,0.7165766,0.7165766,0.05555555,0,0.05555555,2.59966e-16,0.006479901,0.0064799,3.032197e-17,0.7203433
6,0.1217769,0.2000785,100.7174,100.0008,100.7174,100.0008,0.7166246,0.7166246,0.05555555,0,0.05555555,2.59966e-16,0.006765386,0.006765385,3.165787e-17,0.7203702
7,0.1274598,0.2000837,100.7174,100.0008,100.7174,100.0008,0.7166833,0.7166833,0.05555555,0,0.05555555,2.59966e-16,0.007081101,0.007081101,3.313522e-17,0.7203924
8,0.1337967,0.2000899,100.7175,100.0008,100.7175,100.0008,0.7167558,0.7167558,0.05555555,0,0.05555555,2.59966e-16,0.007433151,0.007433151,3.47826e-17,0.7204148
9,0.1409136,0.2000973,100.7176,100.0008,100.7176,100.0008,0.7168463,0.7168463,0.05555555,0,0.05555555,2.59966e-16,0.007828535,0.007828535,3.663276e-17,0.7204432
10,0.1489586,0.2001061,100.7177,100.0008,100.7177,100.0008,0.7169589,0.7169589,0.05555555,0,0.05555555,2.59966e-16,0.008275478,0.008275477,3.872417e-17,0.7204822
11,0.1581279,0.2001165,100.7179,100.0008,100.7179,100.0008,0.7171009,0.7171009,0.05555555,0,0.05555555,2.59966e-16,0.008784885,0.008784885,4.110789e-17,0.7205439
12,0.1674594,0.2001275,100.718,100.0008,100.718,100.0008,0.7172609,0.7172609,0.05555555,0,0.05555555,2.59966e-16,0.009303297,0.009303297,4.353374e-17,0.7206268
13,0.1765083,0.2001385,100.7182,100.0008,100.7182,100.0008,0.7174305,0.7174305,0.05555555,0,0.05555555,2.59966e-16,0.009806017,0.009806017,4.588616e-17,0.7207254
14,0.1853636,0.2001495,100.7184,100.0008,100.7184,100.0008,0.7176082,0.7176082,0.05555555,0,0.05555555,2.59966e-16,0.01029798,0.01029798,4.818823e-17,0.7208386
15,0.1940868,0.2001605,100.7186,100.0008,100.7186,100.0008,0.7177966,0.7177966,0.05555555,0,0.05555555,2.59966e-16,0.0107826,0.0107826,5.045596e-17,0.7209677
16,0.2027265,0.2001715,100.7187,100.0008,100.7187,100.0008,0.7179947,0.7179947,0.05555555,0,0.05555555,2.59966e-16,0.01126259,0.01126259,5.270201e-17,0.7211117
17,0.2113251,0.2001827,100.719,100.0008,100.719,100.0008,0.7182017,0.7182017,0.05555555,0,0.05555555,2.59966e-16,0.01174028,0.01174028,5.493735e-17,0.7212697
18,0.2199214,0.2001939,100.7192,100.0008,100.7192,100.0008,0.7184192,0.7184192,0.05555555,0,0.05555555,2.59966e-16,0.01221785,0.01221785,5.717208e-17,0.7214421
19,0.2285535,0.2002053,100.7194,100.0008,100.7194,100.0008,0.7186422,0.7186422,0.05555555,0,0.05555555,2.59966e-16,0.01269742,0.01269741,5.941614e-17,0.7216229
20,0.2372575,0.2002169,100.7196,100.0008,100.7196,100.0008,0.718872,0.718872,0.05555555,0,0.05555555,2.59966e-16,0.01318097,0.01318097,6.167889e-17,0.7218128
21,0.2460747,0.2002287,100.7199,100.0008,100.7199,100.0008,0.7191037,0.7191037,0.05555555,0,0.05555555,2.59966e-16,0.01367081,0.01367081,6.397105e-17,0.7220068
22,0.2550477,0.2002408,100.7201,100.0008,100.7201,100.0008,0.719336,0.719336,0.05555555,0,0.05555555,2.59966e-16,0.01416932,0.01416932,6.630373e-17,0.7222033
23,0.2642255,0.2002533,100.7203,100.0008,100.7203,100.0008,0.71957,0.71957,0.05555555,0,0.05555555,2.59966e-16,0.01467919,0.01467919,6.868964e-17,0.7224034
24,0.2736678,0.2002662,100.7206,100.0008,100.7206,100.0008,0.719797,0.719797,0.05555555,0,0.05555555,2.59966e-16,0.01520377,0.01520377,7.114433e-17,0.7225979
25,0.2834369,0.2002796,100.7208,100.0008,100.7208,100.0008,0.7200125,0.7200125,0.05555555,0,0.05555555,2.59966e-16,0.01574649,0.01574649,7.368395e-17,0.7227822
26,0.2936097,0.2002936,100.721,100.0008,100.721,100.0008,0.7202172,0.7202172,0.05555555,0,0.05555555,2.59966e-16,0.01631165,0.01631165,7.632853e-17,0.7229566
27,0.3042775,0.2003083,100.7212,100.0008,100.7212,100.0008,0.7204086,0.7204086,0.05555555,0,0.05555555,2.59966e-16,0.0169043,0.0169043,7.91018e-17,0.7231182
28,0.3155457,0.200324,100.7213,100.0008,100.7213,100.0008,0.7205789,0.7205789,0.05555555,0,0.05555555,2.59966e-16,0.01753032,0.01753032,8.203116e-17,0.7232591
29,0.3275297,0.2003407,100.7215,100.0008,100.7215,100.0008,0.7207301,0.7207301,0.05555555,0,0.05555555,2.59966e-16,0.01819609,0.01819609,8.514659e-17,0.7233812
30,0.3403827,0.2003587,100.7216,100.0008,100.7216,100.0008,0.7208617,0.7208617,0.05555555,0,0.05555555,2.59966e-16,0.01891015,0.01891015,8.848792e-17,0.7234838
31,0.3542731,0.2003782,100.7217,100.0008,100.7217,100.0008,0.7209756,0.7209756,0.05555555,0,0.05555555,2.59966e-16,0.01968184,0.01968184,9.209895e-17,0.7235688
32,0.3694042,0.2003995,100.7218,100.0008,100.7218,100.0008,0.721076,0.721076,0.05555555,0,0.05555555,2.59966e-16,0.02052245,0.02052245,9.603253e-17,0.7236401
33,0.3860345,0.200423,100.7219,100.0008,100.7219,100.0008,0.7211685,0.7211685,0.05555555,0,0.05555555,2.59966e-16,0.02144636,0.02144636,1.003558e-16,0.7237034
34,0.4044446,0.2004491,100.722,100.0008,100.722,100.0008,0.7212615,0.7212615,0.05555555,0,0.05555555,2.59966e-16,0.02246914,0.02246914,1.051418e-16,0.7237669
35,0.424998,0.2004783,100.7221,100.0008,100.7221,100.0008,0.7213704,0.7213704,0.05555555,0,0.05555555,2.59966e-16,0.023611,0.023611,1.10485e-16,0.7238457
36,0.4468171,0.2005094,100.7223,100.0008,100.7223,100.0008,0.7215011,0.7215011,0.05555555,0,0.05555555,2.59966e-16,0.02482317,0.02482317,1.161572e-16,0.7239472
37,0.4674925,0.2005389,100.7224,100.0008,100.7224,100.0008,0.7216445,0.7216445,0.05555555,0,0.05555555,2.59966e-16,0.02597181,0.02597181,1.215322e-16,0.724065
38,0.4873371,0.2005673,100.7226,100.0008,100.7226,100.0008,0.7218093,0.7218093,0.05555555,0,0.05555555,2.59966e-16,0.02707428,0.02707428,1.266911e-16,0.724207
39,0.5065611,0.2005949,100.7228,100.0008,100.7228,100.0008,0.7219978,0.7219978,0.05555555,0,0.05555555,2.59966e-16,0.02814228,0.02814228,1.316887e-16,0.724375
40,0.5253175,0.2006218,100.723,100.0008,100.723,100.0008,0.7222129,0.7222129,0.05555555,0,0.05555555,2.59966e-16,0.0291843,0.0291843,1.365647e-16,0.7245714
41,0.5437204,0.2006483,100.7232,100.0008,100.7232,100.0008,0.7224529,0.7224529,0.05555555,0,0.05555555,2.59966e-16,0.03020669,0.03020669,1.413488e-16,0.7247942
42,0.5618604,0.2006744,100.7235,100.0008,100.7235,100.0008,0.7227155,0.7227155,0.05555555,0,0.05555555,2.59966e-16,0.03121447,0.03121447,1.460646e-16,0.7250408
43,0.5798139,0.2007003,100.7238,100.0008,100.7238,100.0008,0.7230024,0.7230024,0.05555555,0,0.05555555,2.59966e-16,0.03221188,0.03221188,1.507319e-16,0.7253128
44,0.5976489,0.200726,100.7241,100.0008,100.7241,100.0008,0.7233153,0.7233153,0.05555555,0,0.05555555,2.59966e-16,0.03320271,0.03320271,1.553684e-16,0.7256116
45,0.6154293,0.2007517,100.7244,100.0008,100.7244,100.0008,0.7236488,0.7236488,0.05555555,0,0.05555555,2.59966e-16,0.03419051,0.03419051,1.599907e-16,0.7259319
46,0.6332162,0.2007774,100.7248,100.0008,100.7248,100.0008,0.7240081,0.7240081,0.05555555,0,0.05555555,2.59966e-16,0.03517868,0.03517868,1.646147e-16,0.7262786
47,0.6510777,0.2008032,100.7251,100.0008,100.7251,100.0008,0.7243843,0.7243843,0.05555555,0,0.05555555,2.59966e-16,0.03617098,0.03617098,1.692581e-16,0.7266428
48,0.669083,0.2008293,100.7255,100.0008,100.7255,100.0008,0.7247766,0.7247766,0.05555555,0,0.05555555,2.59966e-16,0.03717127,0.03717127,1.739388e-16,0.7270234
49,0.6873111,0.2008557,100.7259,100.0008,100.7259,100.0008,0.7251809,0.7251809,0.05555555,0,0.05555555,2.59966e-16,0.03818395,0.03818395,1.786775e-16,0.7274165
50,0.7058515,0.2008826,100.7263,100.0008,100.7263,100.0008,0.725586,0.725586,0.05555555,0,0.05555555,2.59966e-16,0.03921397,0.03921397,1.834974e-16,0.7278106
51,0.7247974,0.20091,100.7268,100.0008,100.7268,100.0008,0.7259998,0.7259998,0.05555555,0,0.05555555,2.59966e-16,0.04026652,0.04026652,1.884227e-16,0.7282137
52,0.7442706,0.2009383,100.7272,100.0008,100.7272,100.0008,0.7264054,0.7264054,0.05555555,0,0.05555555,2.59966e-16,0.04134837,0.04134837,1.934851e-16,0.7286088
53,0.764398,0.2009675,100.7275,100.0008,100.7275,100.0008,0.7267924,0.7267924,0.05555555,0,0.05555555,2.59966e-16,0.04246655,0.04246655,1.987175e-16,0.7289854
54,0.7853311,0.2009979,100.7279,100.0008,100.7279,100.0008,0.7271557,0.7271557,0.05555555,0,0.05555555,2.59966e-16,0.0436295,0.0436295,2.041594e-16,0.7293384
55,0.8072542,0.2010298,100.7283,100.0008,100.7283,100.0008,0.7274993,0.7274993,0.05555555,0,0.05555555,2.59966e-16,0.04484745,0.04484745,2.098586e-16,0.7296717
56,0.8303881,0.2010634,100.7286,100.0008,100.7286,100.0008,0.7278035,0.7278035,0.05555555,0,0.05555555,2.59966e-16,0.04613267,0.04613267,2.158727e-16,0.7299655
57,0.8549705,0.2010992,100.7288,100.0008,100.7288,100.0008,0.7280697,0.7280697,0.05555555,0,0.05555555,2.59966e-16,0.04749836,0.04749836,2.222633e-16,0.7302212
58,0.8813085,0.2011376,100.7291,100.0008,100.7291,100.0008,0.7282983,0.7282983,0.05555555,0,0.05555555,2.59966e-16,0.04896158,0.04896158,2.291103e-16,0.7304391
59,0.9097667,0.201179,100.7292,100.0008,100.7292,100.0008,0.7284914,0.7284914,0.05555555,0,0.05555555,2.59966e-16,0.05054259,0.05054259,2.365084e-16,0.7306214
60,0.940754,0.2012242,100.7294,100.0008,100.7294,100.0008,0.7286567,0.7286567,0.05555555,0,0.05555555,2.59966e-16,0.05226411,0.05226411,2.445641e-16,0.7307754
61,0.9748146,0.2012739,100.7296,100.0008,100.7296,100.0008,0.7288045,0.7288045,0.05555555,0,0.05555555,2.59966e-16,0.05415636,0.05415636,2.534187e-16,0.7309116
62,1.012555,0.2013289,100.7297,100.0008,100.7297,100.0008,0.728951,0.728951,0.05555555,0,0.05555555,2.59966e-16,0.05625304,0.05625304,2.632298e-16,0.7310459
63,1.05471,0.2013905,100.7299,100.0008,100.7299,100.0008,0.7291258,0.7291258,0.05555555,0,0.05555555,2.59966e-16,0.05859497,0.05859497,2.741886e-16,0.731208
64,1.099325,0.2014557,100.7301,100.0008,100.7301,100.0008,0.7293435,0.7293435,0.05555555,0,0.05555555,2.59966e-16,0.0610736,0.06107359,2.857871e-16,0.7314132
65,1.141516,0.2015174,100.7303,100.0008,100.7303,100.0008,0.7295915,0.7295915,0.05555555,0,0.05555555,2.59966e-16,0.06341753,0.06341753,2.967552e-16,0.7316501
66,1.181961,0.2015767,100.7306,100.0008,100.7306,100.0008,0.7298832,0.7298832,0.05555555,0,0.05555555,2.59966e-16,0.06566447,0.06566447,3.072695e-16,0.7319317
67,1.221094,0.201634,100.731,100.0008,100.731,100.0008,0.7302222,0.7302222,0.05555555,0,0.05555555,2.59966e-16,0.06783858,0.06783858,3.17443e-16,0.7322615
68,1.259236,0.20169,100.7314,100.0008,100.7314,100.0008,0.7306186,0.7306186,0.05555555,0,0.05555555,2.59966e-16,0.06995755,0.06995755,3.273585e-16,0.7326493
69,1.296627,0.201745,100.7318,100.0008,100.7318,100.0008,0.7310682,0.7310682,0.05555555,0,0.05555555,2.59966e-16,0.07203486,0.07203485,3.370791e-16,0.7330909
70,1.333459,0.2017993,100.7323,100.0008,100.7323,100.0008,0.7315643,0.7315643,0.05555555,0,0.05555555,2.59966e-16,0.07408105,0.07408105,3.46654e-16,0.7335796
71,1.369888,0.2018531,100.7329,100.0008,100.7329,100.0008,0.7321087,0.7321087,0.05555555,0,0.05555555,2.59966e-16,0.07610489,0.07610489,3.561243e-16,0.7341169
72,1.406057,0.2019066,100.7335,100.0008,100.7335,100.0008,0.7327061,0.7327061,0.05555555,0,0.05555555,2.59966e-16,0.0781143,0.0781143,3.655271e-16,0.7347075
73,1.442102,0.2019602,100.7341,100.0008,100.7341,100.0008,0.7333455,0.7333455,0.05555555,0,0.05555555,2.59966e-16,0.08011675,0.08011674,3.748974e-16,0.7353404
74,1.478146,0.202014,100.7348,100.0008,100.7348,100.0008,0.7340359,0.7340359,0.05555555,0,0.05555555,2.59966e-16,0.08211923,0.08211923,3.842678e-16,0.7360246
75,1.514329,0.2020683,100.7355,100.0008,100.7355,100.0008,0.7347602,0.7347602,0.05555555,0,0.05555555,2.59966e-16,0.08412938,0.08412937,3.93674e-16,0.7367429
76,1.55079,0.2021232,100.7363,100.0008,100.7363,100.0008,0.7355149,0.7355149,0.05555555,0,0.05555555,2.59966e-16,0.08615499,0.08615499,4.031526e-16,0.7374918
77,1.587689,0.2021792,100.737,100.0008,100.737,100.0008,0.7362938,0.7362938,0.05555555,0,0.05555555,2.59966e-16,0.08820492,0.08820492,4.127451e-16,0.7382651
78,1.625207,0.2022366,100.7378,100.0008,100.7378,100.0008,0.7370735,0.7370735,0.05555555,0,0.05555555,2.59966e-16,0.09028928,0.09028927,4.224986e-16,0.7390392
79,1.663535,0.2022957,100.7386,100.0008,100.7386,100.0008,0.7378699,0.7378699,0.05555555,0,0.05555555,2.59966e-16,0.09241863,0.09241862,4.324626e-16,0.7398301
80,1.702922,0.202357,100.7394,100.0008,100.7394,100.0008,0.7386502,0.7386502,0.05555555,0,0.05555555,2.59966e-16,0.09460676,0.09460676,4.427018e-16,0.740605
81,1.743628,0.202421,100.7401,100.0008,100.7401,100.0008,0.7393924,0.7393924,0.05555555,0,0.05555555,2.59966e-16,0.09686819,0.09686819,4.532839e-16,0.7413417
82,1.785961,0.2024883,100.7408,100.0008,100.7408,100.0008,0.7400834,0.7400834,0.05555555,0,0.05555555,2.59966e-16,0.09922005,0.09922005,4.642891e-16,0.7420274
83,1.830297,0.2025597,100.7415,100.0008,100.7415,100.0008,0.7407322,0.7407322,0.05555555,0,0.05555555,2.59966e-16,0.1016832,0.1016832,4.75815e-16,0.7426707
84,1.877085,0.202636,100.7421,100.0008,100.7421,100.0008,0.7412995,0.7412995,0.05555555,0,0.05555555,2.59966e-16,0.1042825,0.1042825,4.879783e-16,0.7432325
85,1.92681,0.202718,100.7425,100.0008,100.7425,100.0008,0.7417866,0.7417866,0.05555555,0,0.05555555,2.59966e-16,0.107045,0.107045,5.009052e-16,0.7437139
86,1.980094,0.2028072,100.7429,100.0008,100.7429,100.0008,0.7421951,0.7421951,0.05555555,0,0.05555555,2.59966e-16,0.1100052,0.1100052,5.147572e-16,0.7441166
87,2.037684,0.2029048,100.7433,100.0008,100.7433,100.0008,0.7425272,0.7425272,0.05555555,0,0.05555555,2.59966e-16,0.1132047,0.1132047,5.297286e-16,0.7444427
88,2.100414,0.2030126,100.7435,100.0008,100.7435,100.0008,0.7427953,0.7427953,0.05555555,0,0.05555555,2.59966e-16,0.1166896,0.1166896,5.460361e-16,0.7447046
89,2.169395,0.2031327,100.7438,100.0008,100.7438,100.0008,0.7430257,0.7430257,0.05555555,0,0.05555555,2.59966e-16,0.1205219,0.1205219,5.639689e-16,0.7449284
90,2.245885,0.2032675,100.744,100.0008,100.744,100.0008,0.7432589,0.7432589,0.05555555,0,0.05555555,2.59966e-16,0.1247714,0.1247714,5.838537e-16,0.7451547
91,2.317871,0.2033957,100.7442,100.0008,100.7442,100.0008,0.7434819,0.7434819,0.05555555,0,0.05555555,2.59966e-16,0.1287706,0.1287706,6.025677e-16,0.7453716
92,2.385833,0.2035177,100.7445,100.0008,100.7445,100.0008,0.7437377,0.7437377,0.05555555,0,0.05555555,2.59966e-16,0.1325462,0.1325462,6.202353e-16,0.7456219
93,2.450854,0.2036354,100.7448,100.0008,100.7448,100.0008,0.7440362,0.7440362,0.05555555,0,0.05555555,2.59966e-16,0.1361585,0.1361585,6.371386e-16,0.7459153
94,2.513664,0.2037497,100.7451,100.0008,100.7451,100.0008,0.7443874,0.7443874,0.05555555,0,0.05555555,2.59966e-16,0.139648,0.139648,6.534672e-16,0.7462618
95,2.574768,0.2038616,100.7456,100.0008,100.7456,100.0008,0.7447984,0.7447984,0.05555555,0,0.05555555,2.59966e-16,0.1430426,0.1430426,6.693521e-16,0.7466684
96,2.634554,0.2039716,100.746,100.0008,100.746,100.0008,0.7452739,0.7452739,0.05555555,0,0.05555555,2.59966e-16,0.1463641,0.1463641,6.848944e-16,0.7471397
97,2.693347,0.2040804,100.7466,100.0008,100.7466,100.0008,0.7458123,0.7458123,0.05555555,0,0.05555555,2.59966e-16,0.1496304,0.1496304,7.001787e-16,0.7476742
98,2.751428,0.2041883,100.7472,100.0008,100.7472,100.0008,0.7464248,0.7464248,0.05555555,0,0.05555555,2.59966e-16,0.1528571,0.1528571,7.152777e-16,0.748283
99,2.809053,0.2042959,100.7478,100.0008,100.7478,100.0008,0.747095,0.747095,0.05555555,0,0.05555555,2.59966e-16,0.1560585,0.1560585,7.302584e-16,0.7489496
100,2.866458,0.2044035,100.7486,100.0008,100.7486,100.0008,0.7478266,0.7478266,0.05555555,0,0.05555555,2.59966e-16,0.1592477,0.1592477,7.451817e-16,0.7496777
101,2.92388,0.2045116,100.7494,100.0008,100.7494,100.0008,0.7486128,0.7486128,0.05555555,0,0.05555555,2.59966e-16,0.1624378,0.1624378,7.601094e-16,0.7504605
102,2.981566,0.2046206,100.7502,100.0008,100.7502,100.0008,0.7494353,0.7494353,0.05555555,0,0.05555555,2.59966e-16,0.1656425,0.1656425,7.751057e-16,0.7512797
103,3.03977,0.2047312,100.7511,100.0008,100.7511,100.0008,0.7502986,0.7502986,0.05555555,0,0.05555555,2.59966e-16,0.1688761,0.1688761,7.902369e-16,0.7521397
104,3.098792,0.2048439,100.7519,100.0008,100.7519,100.0008,0.7511684,0.7511684,0.05555555,0,0.05555555,2.59966e-16,0.1721551,0.1721551,8.055806e-16,0.7530064
105,3.158932,0.2049593,100.7528,100.0008,100.7528,100.0008,0.7520553,0.7520553,0.05555555,0,0.05555555,2.59966e-16,0.1754962,0.1754962,8.21215e-16,0.7538902
106,3.220562,0.2050782,100.7537,100.0008,100.7537,100.0008,0.7529414,0.7529414,0.05555555,0,0.05555555,2.59966e-16,0.1789201,0.1789201,8.372367e-16,0.7547732
107,3.284109,0.2052015,100.7545,100.0008,100.7545,100.0008,0.75379,0.75379,0.05555555,0,0.05555555,2.59966e-16,0.1824505,0.1824505,8.537567e-16,0.7556187
108,3.350037,0.2053302,100.7553,100.0008,100.7553,100.0008,0.7545789,0.7545789,0.05555555,0,0.05555555,2.59966e-16,0.1861131,0.1861131,8.708957e-16,0.7564044
109,3.418929,0.2054655,100.7561,100.0008,100.7561,100.0008,0.7553238,0.7553238,0.05555555,0,0.05555555,2.59966e-16,0.1899405,0.1899405,8.888054e-16,0.7571461
110,3.491488,0.205609,100.7567,100.0008,100.7567,100.0008,0.7559922,0.7559922,0.05555555,0,0.05555555,2.59966e-16,0.1939715,0.1939715,9.076681e-16,0.7578113
