Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
0.2663,0.2606, BAR,,,,,,,,,,,,,,
0.2693,0.2544, BAR,,,,,,,,,,,,,,
0.2724,0.2483, BAR,,,,,,,,,,,,,,
0.2754,0.2425, BAR,,,,,,,,,,,,,,
0.2784,0.2369, BAR,,,,,,,,,,,,,,
0.2814,0.2315, BAR,,,,,,,,,,,,,,
0.2844,0.2262, BAR,,,,,,,,,,,,,,
0.2874,0.2211, BAR,,,,,,,,,,,,,,
0.2905,0.2161, BAR,,,,,,,,,,,,,,
0.2935,0.2112, BAR,,,,,,,,,,,,,,
0.2965,0.2065, BAR,,,,,,,,,,,,,,
0.2995,0.2019, BAR,,,,,,,,,,,,,,
0.3025,0.1974, BAR,,,,,,,,,,,,,,
0.3055,0.1931, BAR,,,,,,,,,,,,,,
0.3085,0.1888, BAR,,,,,,,,,,,,,,
0.3116,0.1846, BAR,,,,,,,,,,,,,,
0.3146,0.1805, BAR,,,,,,,,,,,,,,
0.3176,0.1765, BAR,,,,,,,,,,,,,,
0.3206,0.1725, BAR,,,,,,,,,,,,,,
0.3236,0.1686, BAR,,,,,,,,,,,,,,
0.3266,0.1648, BAR,,,,,,,,,,,,,,
0.3296,0.1611, BAR,,,,,,,,,,,,,,
0.3327,0.1574, BAR,,,,,,,,,,,,,,
0.3357,0.1538, BAR,,,,,,,,,,,,,,
0.3387,0.1502, BAR,,,,,,,,,,,,,,
0.3417,0.1467, BAR,,,,,,,,,,,,,,
0.3447,0.1433, BAR,,,,,,,,,,,,,,
0.3477,0.1399, BAR,,,,,,,,,,,,,,
0.3508,0.1365, BAR,,,,,,,,,,,,,,
0.3538,0.1332, BAR,,,,,,,,,,,,,,
0.3568,0.1299, BAR,,,,,,,,,,,,,,
0.3598,0.1267, BAR,,,,,,,,,,,,,,
0.3628,0.1235, BAR,,,,,,,,,,,,,,
0.3658,0.1203, BAR,,,,,,,,,,,,,,
0.3688,0.1172, BAR,,,,,,,,,,,,,,
0.3719,0.1141, BAR,,,,,,,,,,,,,,
0.3749,0.111, BAR,,,,,,,,,,,,,,
0.3779,0.108, BAR,,,,,,,,,,,,,,
0.3809,0.105, BAR,,,,,,,,,,,,,,
0.3839,0.102, BAR,,,,,,,,,,,,,,
0.3869,0.0991, BAR,,,,,,,,,,,,,,
0.3899,0.0962, BAR,,,,,,,,,,,,,,
0.393,0.0933, BAR,,,,,,,,,,,,,,
0.396,0.0904, BAR,,,,,,,,,,,,,,
0.399,0.0876, BAR,,,,,,,,,,,,,,
0.402,0.0848, BAR,,,,,,,,,,,,,,
0.405,0.082, BAR,,,,,,,,,,,,,,
0.408,0.0792, BAR,,,,,,,,,,,,,,
0.4111,0.0764, BAR,,,,,,,,,,,,,,
0.4141,0.0737, BAR,,,,,,,,,,,,,,
0.4171,0.0709, BAR,,,,,,,,,,,,,,
0.4201,0.0682, BAR,,,,,,,,,,,,,,
0.4231,0.0655, BAR,,,,,,,,,,,,,,
0.4261,0.0628, BAR,,,,,,,,,,,,,,
0.4291,0.0602, BAR,,,,,,,,,,,,,,
0.4322,0.0575, BAR,,,,,,,,,,,,,,
0.4352,0.0549, BAR,,,,,,,,,,,,,,
0.4382,0.0523, BAR,,,,,,,,,,,,,,
0.4412,0.0496, BAR,,,,,,,,,,,,,,
0.4442,0.047, BAR,,,,,,,,,,,,,,
0.4472,0.0444, BAR,,,,,,,,,,,,,,
0.4503,0.0418, BAR,,,,,,,,,,,,,,
0.4533,0.0393, BAR,,,,,,,,,,,,,,
0.4563,0.0367, BAR,,,,,,,,,,,,,,
0.4593,0.0341, BAR,,,,,,,,,,,,,,
0.4623,0.0316, BAR,,,,,,,,,,,,,,
0.4653,0.029, BAR,,,,,,,,,,,,,,
0.4683,0.0265, BAR,,,,,,,,,,,,,,
0.4714,0.0239, BAR,,,,,,,,,,,,,,
0.4744,0.0214, BAR,,,,,,,,,,,,,,
0.4774,0.0189, BAR,,,,,,,,,,,,,,
0.4804,0.0164, BAR,,,,,,,,,,,,,,
0.4834,0.0138, BAR,,,,,,,,,,,,,,
0.4864,0.0113, BAR,,,,,,,,,,,,,,
0.4894,0.0088, BAR,,,,,,,,,,,,,,
0.4925,0.0063, BAR,,,,,,,,,,,,,,
0.4955,0.0038, BAR,,,,,,,,,,,,,,
0.4985,0.0013, BAR,,,,,,,,,,,,,,
0.5015,-0.0013, BAR,,,,,,,,,,,,,,
0.5045,-0.0038, BAR,,,,,,,,,,,,,,
0.5075,-0.0063, BAR,,,,,,,,,,,,,,
0.5106,-0.0088, BAR,,,,,,,,,,,,,,
0.5136,-0.0113, BAR,,,,,,,,,,,,,,
0.5166,-0.0138, BAR,,,,,,,,,,,,,,
0.5196,-0.0164, BAR,,,,,,,,,,,,,,
0.5226,-0.0189, BAR,,,,,,,,,,,,,,
0.5256,-0.0214, BAR,,,,,,,,,,,,,,
0.5286,-0.0239, BAR,,,,,,,,,,,,,,
0.5317,-0.0265, BAR,,,,,,,,,,,,,,
0.5347,-0.029, BAR,,,,,,,,,,,,,,
0.5377,-0.0316, BAR,,,,,,,,,,,,,,
0.5407,-0.0341, BAR,,,,,,,,,,,,,,
0.5437,-0.0367, BAR,,,,,,,,,,,,,,
0.5467,-0.0393, BAR,,,,,,,,,,,,,,
0.5497,-0.0418, BAR,,,,,,,,,,,,,,
0.5528,-0.0444, BAR,,,,,,,,,,,,,,
0.5558,-0.047, BAR,,,,,,,,,,,,,,
0.5588,-0.0496, BAR,,,,,,,,,,,,,,
0.5618,-0.0523, BAR,,,,,,,,,,,,,,
0.5648,-0.0549, BAR,,,,,,,,,,,,,,
0.5678,-0.0575, BAR,,,,,,,,,,,,,,
0.5709,-0.0602, BAR,,,,,,,,,,,,,,
0.5739,-0.0628, BAR,,,,,,,,,,,,,,
0.5769,-0.0655, BAR,,,,,,,,,,,,,,
0.5799,-0.0682, BAR,,,,,,,,,,,,,,
0.5829,-0.0709, BAR,,,,,,,,,,,,,,
0.5859,-0.0737, BAR,,,,,,,,,,,,,,
0.5889,-0.0764, BAR,,,,,,,,,,,,,,
0.592,-0.0792, BAR,,,,,,,,,,,,,,
0.595,-0.082, BAR,,,,,,,,,,,,,,
0.598,-0.0848, BAR,,,,,,,,,,,,,,
0.601,-0.0876, BAR,,,,,,,,,,,,,,
0.604,-0.0904, BAR,,,,,,,,,,,,,,
0.607,-0.0933, BAR,,,,,,,,,,,,,,
0.6101,-0.0962, BAR,,,,,,,,,,,,,,
0.6131,-0.0991, BAR,,,,,,,,,,,,,,
0.6161,-0.102, BAR,,,,,,,,,,,,,,
0.6191,-0.105, BAR,,,,,,,,,,,,,,
0.6221,-0.108, BAR,,,,,,,,,,,,,,
0.6251,-0.111, BAR,,,,,,,,,,,,,,
0.6281,-0.1141, BAR,,,,,,,,,,,,,,
0.6312,-0.1172, BAR,,,,,,,,,,,,,,
0.6342,-0.1203, BAR,,,,,,,,,,,,,,
0.6372,-0.1235, BAR,,,,,,,,,,,,,,
0.6402,-0.1267, BAR,,,,,,,,,,,,,,
0.6432,-0.1299, BAR,,,,,,,,,,,,,,
0.6462,-0.1332, BAR,,,,,,,,,,,,,,
0.6492,-0.1365, BAR,,,,,,,,,,,,,,
0.6523,-0.1399, BAR,,,,,,,,,,,,,,
0.6553,-0.1433, BAR,,,,,,,,,,,,,,
0.6583,-0.1467, BAR,,,,,,,,,,,,,,
0.6613,-0.1502, BAR,,,,,,,,,,,,,,
0.6643,-0.1538, BAR,,,,,,,,,,,,,,
0.6673,-0.1574, BAR,,,,,,,,,,,,,,
0.6704,-0.1611, BAR,,,,,,,,,,,,,,
0.6734,-0.1648, BAR,,,,,,,,,,,,,,
0.6764,-0.1686, BAR,,,,,,,,,,,,,,
0.6794,-0.1725, BAR,,,,,,,,,,,,,,
0.6824,-0.1765, BAR,,,,,,,,,,,,,,
0.6854,-0.1805, BAR,,,,,,,,,,,,,,
0.6884,-0.1846, BAR,,,,,,,,,,,,,,
0.6915,-0.1888, BAR,,,,,,,,,,,,,,
0.6945,-0.1931, BAR,,,,,,,,,,,,,,
0.6975,-0.1974, BAR,,,,,,,,,,,,,,
0.7005,-0.2019, BAR,,,,,,,,,,,,,,
0.7035,-0.2065, BAR,,,,,,,,,,,,,,
0.7065,-0.2112, BAR,,,,,,,,,,,,,,
0.7095,-0.2161, BAR,,,,,,,,,,,,,,
0.7126,-0.2211, BAR,,,,,,,,,,,,,,
0.7156,-0.2262, BAR,,,,,,,,,,,,,,
0.7186,-0.2315, BAR,,,,,,,,,,,,,,
0.7216,-0.2369, BAR,,,,,,,,,,,,,,
0.7246,-0.2425, BAR,,,,,,,,,,,,,,
0.7276,-0.2483, BAR,,,,,,,,,,,,,,
0.7307,-0.2544, BAR,,,,,,,,,,,,,,
0.7337,-0.2606, BAR,,,,,,,,,,,,,,
0.7367,-0.2672, BAR,,,,,,,,,,,,,,
0.7397,-0.274, BAR,,,,,,,,,,,,,,
0.7427,-0.2811, BAR,,,,,,,,,,,,,,
0.7457,-0.2885, BAR,,,,,,,,,,,,,,
0.7487,-0.2963, BAR,,,,,,,,,,,,,,
0.7518,-0.3046, BAR,,,,,,,,,,,,,,
0.7548,-0.3134, BAR,,,,,,,,,,,,,,
0.7578,-0.3227, BAR,,,,,,,,,,,,,,
0.7608,-0.3326, BAR,,,,,,,,,,,,,,
0.7638,-0.3433, BAR,,,,,,,,,,,,,,
0.7668,-0.3548, BAR,,,,,,,,,,,,,,
0.7698,-0.3674, BAR,,,,,,,,,,,,,,
0.7729,-0.3812, BAR,,,,,,,,,,,,,,
0.7759,-0.3966, BAR,,,,,,,,,,,,,,
0.7789,-0.4139, BAR,,,,,,,,,,,,,,
0.7819,-0.4339, BAR,,,,,,,,,,,,,,
0.7849,-0.4573, BAR,,,,,,,,,,,,,,
0.7879,-0.4858, BAR,,,,,,,,,,,,,,
0.791,-0.5224, BAR,,,,,,,,,,,,,,
0.794,-0.5738, BAR,,,,,,,,,,,,,,
0.797,-0.661, BAR,,,,,,,,,,,,,,
0.8,-5, BAR,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Water_density,1, G/CM3 ,Oil_density,0.8, G/CM3,,,,,,,,,,,
Water_visc,1, CP ,Oil_visc,5, CP,,,,,,,,,,,
IFT,0.03, N/M,,,,,,,,,,,,,,
time(HOUR), water flowrate(CM3/HOUR), oil flowrate(CM3/HOUR),,,,,,,,,,,,,,
0,0,100,,,,,,,,,,,,,,
1,1,99,,,,,,,,,,,,,,
4,10,90,,,,,,,,,,,,,,
5,40,60,,,,,,,,,,,,,,
6,70,30,,,,,,,,,,,,,,
7,90,10,,,,,,,,,,,,,,
8,100,0,,,,,,,,,,,,,,
13,200,0,,,,,,,,,,,,,,
18,300,0,,,,,,,,,,,,,,
T_end ,23, HOUR,,,,,,,,,,,,,,
Start_timestep ,0.1, S ,Max_timestep ,10, MINUTE,,,,,,,,,,,
Max_sat_change ,0.01, ,Max_incr ,1.2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
Simulated by DuMuX: Tue Jun  7 17:59:00 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"Note that Delta_Pwat and Delta_Poil are measured just inside the core in the individual phases, while Dp is measured just outside the core, i.e. under Pc=0 conditions, as normally prevail in the lab ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
, Time , Meansat , Pinj_wat , Pprod_wat , Pinj_oil , Pprod_oil , Delta_Pwat , delta_Poil , qwat_inj , qoil_inj , qoil_prod , qwat_prod , Nliq_inj , Noil_prod , Nwat_prod , Dp 
, (s) , (m3/m3) , (bar) , (bar) , (bar) , (bar) , (bar) , (bar) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3) , (cm3) , (cm3) , (bar) 
1,0.1,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002777778,0.002777778,0,1.793794
2,0.1020008,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002833357,0.002833357,0,1.793794
3,0.1044019,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002900051,0.002900051,0,1.793794
4,0.1072831,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002980085,0.002980085,0,1.793794
5,0.1107405,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003076125,0.003076125,0,1.793794
6,0.1148895,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003191374,0.003191374,0,1.793794
7,0.1198682,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003329672,0.003329672,0,1.793794
8,0.1258427,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.00349563,0.00349563,0,1.793794
9,0.1330121,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003694779,0.003694779,0,1.793794
10,0.1416153,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003933758,0.003933758,0,1.793794
11,0.1519392,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.004220534,0.004220533,0,1.793794
12,0.1643279,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.004564664,0.004564664,0,1.793794
13,0.1791943,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.00497762,0.00497762,0,1.793794
14,0.197034,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.005473167,0.005473167,0,1.793794
15,0.2184417,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.006067824,0.006067824,0,1.793794
16,0.2441309,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.006781413,0.006781413,0,1.793794
17,0.2749579,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.007637719,0.007637719,0,1.793794
18,0.3119503,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.008665286,0.008665286,0,1.793794
19,0.3563412,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.009898367,0.009898367,0,1.793794
20,0.4096103,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01137806,0.01137806,0,1.793794
21,0.4735333,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.0131537,0.0131537,0,1.793794
22,0.5502408,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01528447,0.01528446,0,1.793794
23,0.6422898,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01784138,0.01784138,0,1.793794
24,0.7527486,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.02090968,0.02090968,0,1.793794
25,0.8852992,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.02459164,0.02459164,0,1.793794
26,1.04436,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.02901,0.02901,0,1.793794
27,1.235233,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.03431202,0.03431202,0,1.793794
28,1.46428,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.04067445,0.04067445,0,1.793794
29,1.739137,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.04830936,0.04830936,0,1.793794
30,2.068966,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.05747126,0.05747126,0,1.793794
31,2.46476,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.06846554,0.06846554,0,1.793794
32,2.939713,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.08165868,0.08165867,0,1.793794
33,3.509656,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.09749044,0.09749044,0,1.793794
34,4.193588,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1164886,0.1164886,0,1.793794
35,5.014307,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1392863,0.1392863,0,1.793794
36,5.999169,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1666436,0.1666436,0,1.793794
37,7.181004,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1994723,0.1994723,0,1.793794
38,8.599206,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.2388668,0.2388668,0,1.793794
39,10.30105,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.2861402,0.2861402,0,1.793794
40,12.34326,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.3428683,0.3428683,0,1.793794
41,14.79391,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.410942,0.410942,0,1.793794
42,17.7347,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.4926305,0.4926304,0,1.793794
43,21.26364,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.5906566,0.5906566,0,1.793794
44,25.49837,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.708288,0.708288,0,1.793794
45,30.58004,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.8494456,0.8494456,0,1.793794
46,36.67806,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.018835,1.018835,0,1.793794
47,43.99567,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.222102,1.222102,0,1.793794
48,52.77681,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.466022,1.466022,0,1.793794
49,63.31417,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.758727,1.758727,0,1.793794
50,75.95901,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,2.109972,2.109972,0,1.793794
51,91.13281,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,2.531467,2.531467,0,1.793794
52,109.3414,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,3.03726,3.03726,0,1.793794
53,131.1917,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,3.644213,3.644213,0,1.793794
54,157.412,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,4.372555,4.372555,0,1.793794
55,188.8764,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,5.246567,5.246567,0,1.793794
56,226.6337,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,6.29538,6.29538,0,1.793794
57,271.9425,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,7.553957,7.553957,0,1.793794
58,326.313,0.20001,96.79212,95.0021,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,9.064249,9.064248,0,1.793794
