Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
0.2663,1.0426, BAR,,,,,,,,,,,,,,
0.2693,1.0175, BAR,,,,,,,,,,,,,,
0.2724,0.9934, BAR,,,,,,,,,,,,,,
0.2754,0.9701, BAR,,,,,,,,,,,,,,
0.2784,0.9476, BAR,,,,,,,,,,,,,,
0.2814,0.9258, BAR,,,,,,,,,,,,,,
0.2844,0.9047, BAR,,,,,,,,,,,,,,
0.2874,0.8843, BAR,,,,,,,,,,,,,,
0.2905,0.8644, BAR,,,,,,,,,,,,,,
0.2935,0.845, BAR,,,,,,,,,,,,,,
0.2965,0.8261, BAR,,,,,,,,,,,,,,
0.2995,0.8077, BAR,,,,,,,,,,,,,,
0.3025,0.7898, BAR,,,,,,,,,,,,,,
0.3055,0.7723, BAR,,,,,,,,,,,,,,
0.3085,0.7551, BAR,,,,,,,,,,,,,,
0.3116,0.7383, BAR,,,,,,,,,,,,,,
0.3146,0.7219, BAR,,,,,,,,,,,,,,
0.3176,0.7058, BAR,,,,,,,,,,,,,,
0.3206,0.69, BAR,,,,,,,,,,,,,,
0.3236,0.6745, BAR,,,,,,,,,,,,,,
0.3266,0.6593, BAR,,,,,,,,,,,,,,
0.3296,0.6443, BAR,,,,,,,,,,,,,,
0.3327,0.6296, BAR,,,,,,,,,,,,,,
0.3357,0.6151, BAR,,,,,,,,,,,,,,
0.3387,0.6009, BAR,,,,,,,,,,,,,,
0.3417,0.5869, BAR,,,,,,,,,,,,,,
0.3447,0.573, BAR,,,,,,,,,,,,,,
0.3477,0.5594, BAR,,,,,,,,,,,,,,
0.3508,0.546, BAR,,,,,,,,,,,,,,
0.3538,0.5327, BAR,,,,,,,,,,,,,,
0.3568,0.5196, BAR,,,,,,,,,,,,,,
0.3598,0.5067, BAR,,,,,,,,,,,,,,
0.3628,0.4939, BAR,,,,,,,,,,,,,,
0.3658,0.4812, BAR,,,,,,,,,,,,,,
0.3688,0.4687, BAR,,,,,,,,,,,,,,
0.3719,0.4564, BAR,,,,,,,,,,,,,,
0.3749,0.4442, BAR,,,,,,,,,,,,,,
0.3779,0.4321, BAR,,,,,,,,,,,,,,
0.3809,0.4201, BAR,,,,,,,,,,,,,,
0.3839,0.4082, BAR,,,,,,,,,,,,,,
0.3869,0.3964, BAR,,,,,,,,,,,,,,
0.3899,0.3848, BAR,,,,,,,,,,,,,,
0.393,0.3732, BAR,,,,,,,,,,,,,,
0.396,0.3617, BAR,,,,,,,,,,,,,,
0.399,0.3503, BAR,,,,,,,,,,,,,,
0.402,0.3391, BAR,,,,,,,,,,,,,,
0.405,0.3278, BAR,,,,,,,,,,,,,,
0.408,0.3167, BAR,,,,,,,,,,,,,,
0.4111,0.3057, BAR,,,,,,,,,,,,,,
0.4141,0.2947, BAR,,,,,,,,,,,,,,
0.4171,0.2838, BAR,,,,,,,,,,,,,,
0.4201,0.2729, BAR,,,,,,,,,,,,,,
0.4231,0.2621, BAR,,,,,,,,,,,,,,
0.4261,0.2514, BAR,,,,,,,,,,,,,,
0.4291,0.2407, BAR,,,,,,,,,,,,,,
0.4322,0.2301, BAR,,,,,,,,,,,,,,
0.4352,0.2195, BAR,,,,,,,,,,,,,,
0.4382,0.209, BAR,,,,,,,,,,,,,,
0.4412,0.1985, BAR,,,,,,,,,,,,,,
0.4442,0.1881, BAR,,,,,,,,,,,,,,
0.4472,0.1777, BAR,,,,,,,,,,,,,,
0.4503,0.1674, BAR,,,,,,,,,,,,,,
0.4533,0.1571, BAR,,,,,,,,,,,,,,
0.4563,0.1468, BAR,,,,,,,,,,,,,,
0.4593,0.1365, BAR,,,,,,,,,,,,,,
0.4623,0.1263, BAR,,,,,,,,,,,,,,
0.4653,0.1161, BAR,,,,,,,,,,,,,,
0.4683,0.1059, BAR,,,,,,,,,,,,,,
0.4714,0.0958, BAR,,,,,,,,,,,,,,
0.4744,0.0856, BAR,,,,,,,,,,,,,,
0.4774,0.0755, BAR,,,,,,,,,,,,,,
0.4804,0.0654, BAR,,,,,,,,,,,,,,
0.4834,0.0553, BAR,,,,,,,,,,,,,,
0.4864,0.0453, BAR,,,,,,,,,,,,,,
0.4894,0.0352, BAR,,,,,,,,,,,,,,
0.4925,0.0251, BAR,,,,,,,,,,,,,,
0.4955,0.0151, BAR,,,,,,,,,,,,,,
0.4985,0.005, BAR,,,,,,,,,,,,,,
0.5015,-0.005, BAR,,,,,,,,,,,,,,
0.5045,-0.0151, BAR,,,,,,,,,,,,,,
0.5075,-0.0251, BAR,,,,,,,,,,,,,,
0.5106,-0.0352, BAR,,,,,,,,,,,,,,
0.5136,-0.0453, BAR,,,,,,,,,,,,,,
0.5166,-0.0553, BAR,,,,,,,,,,,,,,
0.5196,-0.0654, BAR,,,,,,,,,,,,,,
0.5226,-0.0755, BAR,,,,,,,,,,,,,,
0.5256,-0.0856, BAR,,,,,,,,,,,,,,
0.5286,-0.0958, BAR,,,,,,,,,,,,,,
0.5317,-0.1059, BAR,,,,,,,,,,,,,,
0.5347,-0.1161, BAR,,,,,,,,,,,,,,
0.5377,-0.1263, BAR,,,,,,,,,,,,,,
0.5407,-0.1365, BAR,,,,,,,,,,,,,,
0.5437,-0.1468, BAR,,,,,,,,,,,,,,
0.5467,-0.1571, BAR,,,,,,,,,,,,,,
0.5497,-0.1674, BAR,,,,,,,,,,,,,,
0.5528,-0.1777, BAR,,,,,,,,,,,,,,
0.5558,-0.1881, BAR,,,,,,,,,,,,,,
0.5588,-0.1985, BAR,,,,,,,,,,,,,,
0.5618,-0.209, BAR,,,,,,,,,,,,,,
0.5648,-0.2195, BAR,,,,,,,,,,,,,,
0.5678,-0.2301, BAR,,,,,,,,,,,,,,
0.5709,-0.2407, BAR,,,,,,,,,,,,,,
0.5739,-0.2514, BAR,,,,,,,,,,,,,,
0.5769,-0.2621, BAR,,,,,,,,,,,,,,
0.5799,-0.2729, BAR,,,,,,,,,,,,,,
0.5829,-0.2838, BAR,,,,,,,,,,,,,,
0.5859,-0.2947, BAR,,,,,,,,,,,,,,
0.5889,-0.3057, BAR,,,,,,,,,,,,,,
0.592,-0.3167, BAR,,,,,,,,,,,,,,
0.595,-0.3278, BAR,,,,,,,,,,,,,,
0.598,-0.3391, BAR,,,,,,,,,,,,,,
0.601,-0.3503, BAR,,,,,,,,,,,,,,
0.604,-0.3617, BAR,,,,,,,,,,,,,,
0.607,-0.3732, BAR,,,,,,,,,,,,,,
0.6101,-0.3848, BAR,,,,,,,,,,,,,,
0.6131,-0.3964, BAR,,,,,,,,,,,,,,
0.6161,-0.4082, BAR,,,,,,,,,,,,,,
0.6191,-0.4201, BAR,,,,,,,,,,,,,,
0.6221,-0.4321, BAR,,,,,,,,,,,,,,
0.6251,-0.4442, BAR,,,,,,,,,,,,,,
0.6281,-0.4564, BAR,,,,,,,,,,,,,,
0.6312,-0.4687, BAR,,,,,,,,,,,,,,
0.6342,-0.4812, BAR,,,,,,,,,,,,,,
0.6372,-0.4939, BAR,,,,,,,,,,,,,,
0.6402,-0.5067, BAR,,,,,,,,,,,,,,
0.6432,-0.5196, BAR,,,,,,,,,,,,,,
0.6462,-0.5327, BAR,,,,,,,,,,,,,,
0.6492,-0.546, BAR,,,,,,,,,,,,,,
0.6523,-0.5594, BAR,,,,,,,,,,,,,,
0.6553,-0.573, BAR,,,,,,,,,,,,,,
0.6583,-0.5869, BAR,,,,,,,,,,,,,,
0.6613,-0.6009, BAR,,,,,,,,,,,,,,
0.6643,-0.6151, BAR,,,,,,,,,,,,,,
0.6673,-0.6296, BAR,,,,,,,,,,,,,,
0.6704,-0.6443, BAR,,,,,,,,,,,,,,
0.6734,-0.6593, BAR,,,,,,,,,,,,,,
0.6764,-0.6745, BAR,,,,,,,,,,,,,,
0.6794,-0.69, BAR,,,,,,,,,,,,,,
0.6824,-0.7058, BAR,,,,,,,,,,,,,,
0.6854,-0.7219, BAR,,,,,,,,,,,,,,
0.6884,-0.7383, BAR,,,,,,,,,,,,,,
0.6915,-0.7551, BAR,,,,,,,,,,,,,,
0.6945,-0.7723, BAR,,,,,,,,,,,,,,
0.6975,-0.7898, BAR,,,,,,,,,,,,,,
0.7005,-0.8077, BAR,,,,,,,,,,,,,,
0.7035,-0.8261, BAR,,,,,,,,,,,,,,
0.7065,-0.845, BAR,,,,,,,,,,,,,,
0.7095,-0.8644, BAR,,,,,,,,,,,,,,
0.7126,-0.8843, BAR,,,,,,,,,,,,,,
0.7156,-0.9047, BAR,,,,,,,,,,,,,,
0.7186,-0.9258, BAR,,,,,,,,,,,,,,
0.7216,-0.9476, BAR,,,,,,,,,,,,,,
0.7246,-0.9701, BAR,,,,,,,,,,,,,,
0.7276,-0.9934, BAR,,,,,,,,,,,,,,
0.7307,-1.0175, BAR,,,,,,,,,,,,,,
0.7337,-1.0426, BAR,,,,,,,,,,,,,,
0.7367,-1.0686, BAR,,,,,,,,,,,,,,
0.7397,-1.0958, BAR,,,,,,,,,,,,,,
0.7427,-1.1243, BAR,,,,,,,,,,,,,,
0.7457,-1.1541, BAR,,,,,,,,,,,,,,
0.7487,-1.1854, BAR,,,,,,,,,,,,,,
0.7518,-1.2184, BAR,,,,,,,,,,,,,,
0.7548,-1.2534, BAR,,,,,,,,,,,,,,
0.7578,-1.2906, BAR,,,,,,,,,,,,,,
0.7608,-1.3304, BAR,,,,,,,,,,,,,,
0.7638,-1.3731, BAR,,,,,,,,,,,,,,
0.7668,-1.4193, BAR,,,,,,,,,,,,,,
0.7698,-1.4696, BAR,,,,,,,,,,,,,,
0.7729,-1.5249, BAR,,,,,,,,,,,,,,
0.7759,-1.5864, BAR,,,,,,,,,,,,,,
0.7789,-1.6558, BAR,,,,,,,,,,,,,,
0.7819,-1.7355, BAR,,,,,,,,,,,,,,
0.7849,-1.8292, BAR,,,,,,,,,,,,,,
0.7879,-1.9434, BAR,,,,,,,,,,,,,,
0.791,-2.0898, BAR,,,,,,,,,,,,,,
0.794,-2.295, BAR,,,,,,,,,,,,,,
0.797,-2.6441, BAR,,,,,,,,,,,,,,
0.8,-11.5129, BAR,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Water_density,1, G/CM3 ,Oil_density,0.8, G/CM3,,,,,,,,,,,
Water_visc,1, CP ,Oil_visc,5, CP,,,,,,,,,,,
IFT,0.03, N/M,,,,,,,,,,,,,,
time(HOUR), water flowrate(CM3/HOUR), oil flowrate(CM3/HOUR),,,,,,,,,,,,,,
0,0,100,,,,,,,,,,,,,,
1,1,99,,,,,,,,,,,,,,
4,10,90,,,,,,,,,,,,,,
5,40,60,,,,,,,,,,,,,,
6,70,30,,,,,,,,,,,,,,
7,90,10,,,,,,,,,,,,,,
8,100,0,,,,,,,,,,,,,,
13,200,0,,,,,,,,,,,,,,
18,300,0,,,,,,,,,,,,,,
T_end ,23, HOUR,,,,,,,,,,,,,,
Start_timestep ,0.1, S ,Max_timestep ,10, MINUTE,,,,,,,,,,,
Max_sat_change ,0.01, ,Max_incr ,1.2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
Simulated by DuMuX: Tue Jun  7 17:57:00 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"Note that Delta_Pwat and Delta_Poil are measured just inside the core in the individual phases, while Dp is measured just outside the core, i.e. under Pc=0 conditions, as normally prevail in the lab ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
, Time , Meansat , Pinj_wat , Pprod_wat , Pinj_oil , Pprod_oil , Delta_Pwat , delta_Poil , qwat_inj , qoil_inj , qoil_prod , qwat_prod , Nliq_inj , Noil_prod , Nwat_prod , Dp 
, (s) , (m3/m3) , (bar) , (bar) , (bar) , (bar) , (bar) , (bar) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3/s) , (cm3) , (cm3) , (cm3) , (bar) 
1,0.1,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002777778,0.002777778,0,1.793794
2,0.1008688,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.00280191,0.00280191,0,1.793794
3,0.1019113,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002830869,0.002830869,0,1.793794
4,0.1031623,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.00286562,0.00286562,0,1.793794
5,0.1046635,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002907321,0.00290732,0,1.793794
6,0.106465,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.002957362,0.002957362,0,1.793794
7,0.1086268,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003017411,0.003017411,0,1.793794
8,0.1112209,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.00308947,0.00308947,0,1.793794
9,0.1143339,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003175941,0.003175941,0,1.793794
10,0.1180694,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003279706,0.003279706,0,1.793794
11,0.1225521,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003404224,0.003404224,0,1.793794
12,0.1279312,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003553646,0.003553646,0,1.793794
13,0.1343863,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003732952,0.003732952,0,1.793794
14,0.1421323,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.003948119,0.003948119,0,1.793794
15,0.1514275,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.00420632,0.00420632,0,1.793794
16,0.1625818,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.004516161,0.004516161,0,1.793794
17,0.1759669,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.00488797,0.00488797,0,1.793794
18,0.1920291,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.005334141,0.005334141,0,1.793794
19,0.2113037,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.005869546,0.005869546,0,1.793794
20,0.2344332,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.006512032,0.006512032,0,1.793794
21,0.2621886,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.007283016,0.007283015,0,1.793794
22,0.2954951,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.008208196,0.008208196,0,1.793794
23,0.3354629,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.009318412,0.009318412,0,1.793794
24,0.3834242,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01065067,0.01065067,0,1.793794
25,0.4409778,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01224938,0.01224938,0,1.793794
26,0.5100422,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01416784,0.01416784,0,1.793794
27,0.5929194,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01646998,0.01646998,0,1.793794
28,0.6923721,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.01923256,0.01923256,0,1.793794
29,0.8117153,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.02254765,0.02254764,0,1.793794
30,0.9549271,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.02652575,0.02652575,0,1.793794
31,1.126781,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.03129948,0.03129948,0,1.793794
32,1.333006,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.03702795,0.03702795,0,1.793794
33,1.580477,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.04390212,0.04390212,0,1.793794
34,1.877441,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.05215113,0.05215113,0,1.793794
35,2.233798,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.06204993,0.06204993,0,1.793794
36,2.661426,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.0739285,0.0739285,0,1.793794
37,3.17458,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.08818278,0.08818278,0,1.793794
38,3.790365,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1052879,0.1052879,0,1.793794
39,4.529307,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1258141,0.1258141,0,1.793794
40,5.416038,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1504455,0.1504455,0,1.793794
41,6.480114,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.1800032,0.1800032,0,1.793794
42,7.757006,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.2154724,0.2154724,0,1.793794
43,9.289276,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.2580354,0.2580354,0,1.793794
44,11.128,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.3091111,0.3091111,0,1.793794
45,13.33447,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.3704019,0.3704019,0,1.793794
46,15.98223,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.4439509,0.4439509,0,1.793794
47,19.15955,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.5322097,0.5322097,0,1.793794
48,22.97233,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.6381202,0.6381202,0,1.793794
49,27.54767,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.7652129,0.7652129,0,1.793794
50,33.03807,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,0.9177241,0.917724,0,1.793794
51,39.62655,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.100738,1.100737,0,1.793794
52,47.53273,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.320354,1.320354,0,1.793794
53,57.02015,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.583893,1.583893,0,1.793794
54,68.40505,0.20001,90.27946,88.48944,101.7919,100.0019,1.790022,1.790022,0,0.02777778,0.02777778,0,1.90014,1.90014,0,1.793794
55,82.06694,0.20001,90.27946,88.48944,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,2.279637,2.279637,0,1.793794
56,98.4612,0.20001,90.27946,88.48944,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,2.735033,2.735033,0,1.793794
57,118.1343,0.20001,90.27946,88.48944,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,3.281508,3.281508,0,1.793794
